Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_avarage_profit,clv,segment
12791.0,35.714285714285715,89.28571428571429,6,128.12833333333336,0.0007714087406236163,0.0030283642362624584,0.008657876202231622,132.59492666672983,1.2155242259038364,C
12793.0,4.285714285714286,57.42857142857143,2,235.925,0.00029497731043187425,0.0011545803319686695,0.0032774535252437487,260.44852518605677,0.9031066725593566,C
12797.0,8.285714285714286,60.714285714285715,2,276.04,0.0006705490533595814,0.002627231230559378,0.007475932848384534,304.3862751115307,2.408188323050655,B
12800.0,29.428571428571427,96.71428571428571,3,194.75,0.001080667441065707,0.00425854984223745,0.012291404799220277,208.0603722206976,2.7107910926710534,B
12802.0,17.285714285714285,80.57142857142857,6,331.4733333333333,2.453336172523115e-05,9.614081704947521e-05,0.0002736537068036727,342.0133233993057,0.09904928151777251,D
12804.0,4.857142857142857,71.57142857142857,2,163.51,0.00012911033087875713,0.0005072383140457922,0.0014530764369264633,181.132754006867,0.2787512539399473,D
12805.0,41.857142857142854,96.42857142857143,4,358.73749999999995,0.0029382502973203414,0.011566935235469781,0.03329994991972702,376.027150717549,13.268988556314088,A
12806.0,21.857142857142858,84.14285714285714,4,619.1675,0.00034706801345685707,0.001363483439833262,0.0039052369865155215,648.3016027310038,2.6812850174114518,B
12808.0,13.428571428571429,66.14285714285714,3,140.8166666666667,0.0005684017918731293,0.002226656965250527,0.006333132401716915,150.80615007196238,1.010675551810485,C
12809.0,11.571428571428571,92.57142857142857,2,591.985,0.0001962046019414433,0.000773650026052403,0.002236489353132845,650.4391830064296,1.5422661627992729,B
12810.0,20.285714285714285,96.71428571428571,2,267.495,0.0006800658830703602,0.0026830322318899206,0.007766939953205207,295.02698125354306,2.429781898488115,B
12811.0,6.857142857142857,61.142857142857146,2,259.525,0.00045747158070243334,0.0017926080099362168,0.005102502178834279,286.29748189155805,1.5460215581462986,B
12813.0,27.285714285714285,99.14285714285714,3,562.6,0.000703673815871381,0.002773857530035446,0.008012776361759153,598.5603527660421,5.084376928475836,B
12817.0,4.857142857142857,62.142857142857146,2,259.41,0.00024570210152697946,0.0009630579149090403,0.0027431508071894314,286.17152299235755,0.83085434408037,C
12820.0,48.142857142857146,105.0,7,249.59714285714287,0.0008946602387341811,0.003519126848846676,0.010110107413942793,256.5058566152129,2.7473970867006567,B
12823.0,40.57142857142857,97.14285714285714,13,364.7692307692308,1.3394735350370538e-05,5.249529422779068e-05,0.00014944037505115057,370.00856332879744,0.05851802425290553,D
12825.0,17.142857142857142,91.71428571428571,2,259.315,0.000548150415524206,0.0021611411219479744,0.006245612417080649,286.06746998867015,1.8941492497748764,B
12826.0,50.857142857142854,103.14285714285714,6,246.83833333333337,0.0024166192346962217,0.009508631696538197,0.027338653661513737,254.85049172180416,7.381941454695491,A
12831.0,0.0,66.28571428571429,2,118.03,3.201284143655415e-05,0.00012561478573103717,0.0003587558890577897,131.31874760999412,0.049877723676359474,D
12835.0,44.0,105.28571428571429,41,147.3978048780488,4.1342853570187546e-14,1.6172865714632768e-13,4.582943148465475e-13,148.11733110824437,7.180116545130441e-11,D
12836.0,49.857142857142854,105.57142857142857,11,361.16,0.00015122928750264513,0.0005939112758403382,0.00169943327608015,367.3092382133514,0.6610017497674843,C
12838.0,31.285714285714285,84.71428571428571,9,301.7055555555555,7.216844689037325e-05,0.0002825473399152208,0.0008023470625137578,308.0760668684386,0.26152227206088113,D
12839.0,52.142857142857146,104.71428571428571,13,344.17615384615385,0.00010439622854773305,0.0004096846213244117,0.001170119602010025,349.13610446296616,0.43251291322317365,C
12840.0,33.857142857142854,96.42857142857143,3,438.3999999999999,0.001897123427607903,0.007475633388331136,0.021574686894833276,466.7128671503514,10.673194423194497,A
12841.0,21.285714285714285,74.28571428571429,17,206.96058823529413,1.1345932550158437e-08,4.416944995865986e-08,1.2369951846645472e-07,209.32239518682098,2.735200733741043e-05,D
12842.0,47.57142857142857,105.42857142857143,2,399.5000000000001,0.005986048705839893,0.023640864192275134,0.06861467600485051,439.61136811412376,31.9943249015178,A
12843.0,49.142857142857146,103.85714285714286,22,219.1409090909091,3.4706969114668254e-07,1.3594605886506372e-06,3.864727207351711e-06,221.058769812393,0.0009039978137937179,D
12844.0,21.571428571428573,84.85714285714286,2,161.32,0.0014833693291788617,0.005842293672069286,0.016840339606477777,178.73405844817853,3.190059817410686,B
12849.0,29.857142857142858,84.57142857142857,4,509.9175,0.001361188158278064,0.00534796432613361,0.015320503565222481,534.0828726213008,8.665830111801903,A
12853.0,35.0,96.14285714285714,5,390.08000000000004,0.000692467080692895,0.0027236474169676454,0.007823888451848976,404.91713562453646,3.3562385799866865,B
12854.0,23.857142857142858,104.14285714285714,4,417.38,0.00012648612018902337,0.0004984669999304814,0.0014388805214001338,437.3367331473728,0.6670376663302489,C
12855.0,4.142857142857143,57.57142857142857,4,121.19500000000001,2.169560860063918e-05,8.46404868448007e-05,0.0002383194586491438,127.6811306069394,0.03216349042082491,D
12857.0,35.285714285714285,97.71428571428571,4,645.4,0.0011842181804060186,0.004662760912821802,0.013429918197122998,675.7271664619216,9.617085367121597,A
12862.0,9.857142857142858,70.85714285714286,2,504.16,0.00047544649451784874,0.0018676027778181475,0.005348012161439795,554.2449193343681,3.139107615990887,B
12863.0,30.0,84.28571428571429,5,454.27,0.0007784452866875374,0.003055425156107233,0.008731445154208447,471.42159098187415,4.358130315753743,B
12865.0,14.0,68.14285714285714,2,877.62,0.0012727809420117464,0.0049965029595389334,0.014285875943983261,963.29370625117,14.57140640855668,A
12866.0,4.0,71.85714285714286,2,334.11499999999995,9.77500259908977e-05,0.0003840562934419942,0.0011003679322342183,367.9955192078014,0.4288638703929972,C
12867.0,46.42857142857143,103.42857142857143,6,646.0783333333334,0.0012815788601643304,0.005042814100856455,0.014500288295412347,666.0147726803407,10.232309009590267,A
12868.0,2.7142857142857144,56.142857142857146,3,213.33333333333337,5.126719461844553e-05,0.00020021097302738223,0.0005651538565507773,227.78795494499914,0.13611322792238406,D
12870.0,35.42857142857143,89.28571428571429,3,529.6300000000001,0.003430032159983482,0.013501659325335988,0.03886190204761339,563.5602593622635,23.20761495489337,A
12872.0,52.857142857142854,105.28571428571429,11,280.5018181818182,0.0003004008896128843,0.0011796884995995945,0.003375213827704044,285.3546272698401,1.0198757417045456,C
12873.0,40.57142857142857,97.42857142857143,2,826.6500000000002,0.005205827322891503,0.020540173622169297,0.05947403464889472,907.4665315359413,57.23018532351312,A
12874.0,24.142857142857142,79.28571428571429,2,474.21,0.002777053733061804,0.010927052575585383,0.03142210336145913,521.4408408034458,17.36047738432499,A
12875.0,32.285714285714285,99.71428571428571,3,268.305,0.001308618990494164,0.0051589193110717175,0.014905270880446374,286.14444472039264,4.521489256537688,B
12876.0,27.857142857142858,84.42857142857143,2,931.885,0.0031799000679617454,0.012523258190833091,0.036091864673020745,1022.7298772521881,39.12030365032616,A
12877.0,41.285714285714285,98.71428571428571,8,177.425,0.00028069634208100223,0.0011024738129046642,0.00315555344646214,181.84620677193496,0.6076615982954886,C
12880.0,27.428571428571427,82.14285714285714,2,320.065,0.0034302273895512815,0.013503951386171756,0.038881137068386175,352.6066276098229,14.528261563054404,A
12889.0,17.285714285714285,71.85714285714286,4,96.36500000000001,0.000359146840302062,0.0014071750177901382,0.004003907461360824,101.72185309093095,0.43101244443196607,C
12891.0,28.714285714285715,94.28571428571429,8,53.42375,2.4519604790551475e-05,9.623040711611913e-05,0.0002749118612853281,55.087842860680645,0.016033797798850835,D
12897.0,23.142857142857142,77.71428571428571,2,148.875,0.002691339573941465,0.010586701324228367,0.030421327691018126,165.1031149651292,5.321310613278262,B
12898.0,27.857142857142858,94.28571428571429,2,155.48,0.0019362677549287545,0.007636637554377709,0.022089152677707634,172.3375369583426,4.036214664051927,B
12905.0,15.0,97.57142857142857,2,509.21,0.00028840706302351264,0.0011379628162653717,0.0032951186486102294,559.776157951435,1.955937061038726,B
12907.0,14.0,70.71428571428571,2,254.45499999999998,0.0010770351101209439,0.004230570536300392,0.0121135871333202,280.7443373789779,3.601570965382521,B
12908.0,35.57142857142857,90.14285714285714,3,204.345,0.003311059356908229,0.013035118709276887,0.03753180260655316,218.24617435018672,8.68018911218217,A
12909.0,32.57142857142857,93.42857142857143,3,308.17333333333335,0.0019386101378312099,0.007635824855319681,0.02201324974835006,328.46762914622377,7.663421049365104,A
12910.0,34.42857142857143,88.85714285714286,5,544.296,0.001128715521164404,0.004434081976764244,0.01269842073959016,564.6935974937871,7.594059991650799,A
12913.0,52.857142857142854,105.57142857142857,9,468.5811111111113,0.0007319577572313992,0.002876686634460656,0.008246706036600295,478.24163262100785,4.177224731116448,B
12915.0,30.857142857142858,84.28571428571429,3,270.36666666666673,0.0027491856364058554,0.010812528407037184,0.0310564975587524,288.3330563643354,9.486542573238285,A
12916.0,34.57142857142857,97.85714285714286,3,549.2899999999998,0.0018999371273059013,0.007488193013551713,0.02162159531267895,584.4308033816229,13.395094789036513,A
12917.0,47.142857142857146,104.42857142857143,5,753.04,0.0020798047800946475,0.00819027228894774,0.023598301857865156,780.9641385299627,19.531126777490627,A
12920.0,21.857142857142858,103.71428571428571,3,107.95333333333333,0.00023864180074136736,0.0009412656138327178,0.0027229953467843887,115.91929122373116,0.3346749356159062,C
12921.0,53.0,105.57142857142857,39,495.74230769230763,9.537761920923002e-11,3.7316581404040047e-10,1.0578619043266944e-09,498.06008342289135,5.573284346222312e-07,D
12923.0,26.285714285714285,82.28571428571429,2,306.45,0.0030084637093879788,0.011843862042426913,0.034103415414588265,337.6941892392551,12.204183597680094,A
12924.0,48.142857142857146,104.42857142857143,8,191.9625,0.000573579803713428,0.0022548465832256076,0.006468442963822449,196.70694176742782,1.3477636625248524,C
12926.0,44.857142857142854,103.71428571428571,4,387.115,0.002596148687368303,0.010230549466714952,0.029527498015279343,405.6952698359755,12.697821887100261,A
12928.0,24.428571428571427,78.57142857142857,7,320.3128571428571,9.91961283225084e-05,0.0003882646189823615,0.0011018941010435142,329.02424907194126,0.38355531495520745,C
12931.0,51.0,105.57142857142857,42,966.3771428571428,4.148812931416626e-12,1.6229781549647905e-11,4.599129378399744e-11,970.4866437589388,4.72114067737035e-08,D
12932.0,18.285714285714285,95.42857142857143,8,212.32,8.31950769567555e-07,3.2657653740856593e-06,9.334383931141886e-06,217.51708193394515,0.0021497668792858082,D
12933.0,49.857142857142854,104.28571428571429,5,215.90000000000003,0.0029073085910472757,0.011448761351199646,0.03298525634355344,224.45684532790003,7.846314945752603,A
12935.0,33.0,86.85714285714286,8,260.395,0.00016713035131603367,0.0006549810150758815,0.001864502649987615,266.6610086688253,0.5261780200183791,C
12937.0,39.0,105.28571428571429,5,318.668,0.000651892842896517,0.002567449630096769,0.007399623051465875,330.93028150429643,2.5952312626855973,B
12939.0,45.285714285714285,99.57142857142857,12,1115.0875,6.435640391649081e-05,0.0002524075439094965,0.0007198708505208666,1131.8100438448232,0.8624429245796628,C
12943.0,6.714285714285714,86.57142857142857,2,248.25,8.910796557235098e-05,0.00035104990851199174,0.0010125857258048915,273.94803329602723,0.2940185792494386,C
12948.0,0.8571428571428571,105.42857142857143,2,126.24000000000001,5.2554671663792755e-06,2.0755558742133727e-05,6.024043481695129e-05,140.31111771813676,0.008965349023718476,D
12949.0,50.42857142857143,105.28571428571429,14,811.3914285714285,3.6777385059324064e-05,0.00014430244522301545,0.00041197767672359784,821.8727933650429,0.358452361887323,C
12951.0,44.42857142857143,99.85714285714286,9,238.85000000000002,0.00026840652802137646,0.0010539163636315019,0.0030144952545099386,243.9812919555106,0.7787864390018944,C
12956.0,5.571428571428571,103.57142857142857,3,137.94,5.239476583886673e-06,2.066550305038071e-05,5.9780778161116205e-05,147.75235565203909,0.009365141164894,D
12957.0,26.571428571428573,104.14285714285714,5,937.8860000000001,8.40478554040562e-05,0.0003309676826941391,0.0009535113096564037,972.4750055650533,0.9826862333376852,C
12958.0,26.0,83.42857142857143,2,269.745,0.002741240605368651,0.010793925680312745,0.031095154464987767,297.49139449877094,9.803439307399398,A
12960.0,35.285714285714285,94.57142857142857,4,330.5175000000001,0.0014618553639527494,0.005753234679351777,0.016551326563409414,346.52369475694667,6.077229022291707,A
12963.0,21.857142857142858,74.28571428571429,5,348.992,0.0003727785583486846,0.0014599316141556374,0.004149306789401855,362.34765343537464,1.5908710789256437,B
12967.0,1.5714285714285714,54.857142857142854,2,1323.0099999999998,0.0001434085696629689,0.000560844270173115,0.0015887627825179416,1451.1270463809676,2.43861948497558,B
12970.0,50.57142857142857,105.14285714285714,6,178.78833333333333,0.001987105356648193,0.007820844142373617,0.02250195949286411,184.7680117117139,4.405454024421856,B
12971.0,51.0,103.57142857142857,33,134.20348484848486,1.6486473162208456e-09,6.4503235166924224e-09,1.8285466228688464e-08,135.0284244535734,2.6117497799737044e-06,D
12972.0,35.285714285714285,94.57142857142857,4,290.3,0.0014618553639527494,0.005753234679351777,0.016551326563409414,304.4770880916196,5.339828197523758,B
12975.0,42.285714285714285,104.85714285714286,6,350.01500000000004,0.0006115796461888128,0.0024069576952521652,0.006924554688119478,361.10878237829803,2.6495275618101877,B
12976.0,40.857142857142854,95.14285714285714,7,345.39714285714297,0.0006476333404189176,0.002543495770734428,0.0072789674725110215,354.74798097933103,2.7344145801585356,B
12977.0,1.2857142857142858,73.14285714285714,3,130.10999999999999,6.387325546543467e-06,2.5065175757245002e-05,7.159605543816489e-05,139.44023155887598,0.010569692264574633,D
12978.0,49.142857142857146,104.28571428571429,5,500.56399999999996,0.002674079823572944,0.010530324104025206,0.03033912833859315,519.3847823872737,16.699571907984733,A
12980.0,50.142857142857146,105.42857142857143,12,739.2400000000001,9.720075361245656e-05,0.00038160046228861495,0.0010910003362731401,750.4323272691377,0.8668833998394496,C
12982.0,30.142857142857142,86.71428571428571,7,336.3242857142858,0.00016890349756869299,0.0006623012210854037,0.001887980042193334,345.44383943688376,0.6903272954688643,C
12986.0,37.0,98.28571428571429,10,272.98400000000004,3.0548913806388116e-05,0.00011987069913195685,0.0003422815223174307,278.19755148046005,0.1008089149764716,D
12987.0,38.285714285714285,98.42857142857143,3,251.17,0.0027533822215849157,0.010852700982260842,0.031342432619407286,267.95437494563527,8.902833799594,A
12989.0,43.42857142857143,104.28571428571429,18,342.88972222222225,4.008071841852474e-07,1.5710454540766984e-06,4.473980223956713e-06,346.44590236471413,0.0016404262002007006,D
12990.0,28.714285714285715,88.57142857142857,4,136.5,0.0008450763933267845,0.003322607244565504,0.009535440698480682,143.68220762596917,1.451314617152607,C
12993.0,30.571428571428573,94.28571428571429,4,211.2175,0.0007550999025943739,0.0029716179550054855,0.008548027559585041,221.79788695751816,2.008896962306832,B
